,name,roaster,clean_text,rating,aroma,acid_or_milk,body,flavor,review_date
0,Ethiopia Deri Kochoha,Flight Coffee Co.,bright crisp sweetli tart citru medley cacao nib pink peppercorn dogwood almond aroma sweet tart structur live acid crisp satini mouthfeel short finish intens note citru pink peppercorn long soften almond tone floral pois melod wet process ethiopia coffe center complex citru note support sweet spice cocoa,93,9.0,8.0,9.0,9.0,2019-01-01
1,Espresso,Doi Chaang Coffee,evalu espresso deepli rich sweetli roast round dark chocol gentli scorch cedar magnolia black cherri almond aroma small full satini mouthfeel crisp reson finish center around dark chocol black cherri note underscor cedar like aromat wood part milk chocol bloom note black cherri magnolia resurfac rich reson espresso thailand especi attract cappuccino scale milk,91,8.0,9.0,8.0,8.0,2019-01-01
2,Kenya Ruthaka Peaberry,Temple Coffee and Tea,deepli sweet richli savori dark chocol pistachio red currant jam honeysuckl hint marjoram aroma balanc sweetli savori structur eleg lilt acid lush syrupi mouthfeel reson finish consolid note dark chocol red currant underton crisp marjoram high tone nuanc kenya classic present sweet tart currant deep chocol note,95,9.0,8.0,9.0,10.0,2019-01-01
3,Ethiopia Gora Kone Sidamo,Temple Coffee and Tea,fruit forward richli chocolati raspberri couli chocol fudg brandi cedar mace aroma sweet tart structur gentl round acid full creami mouthfeel fruit tone finish think berri envelop chocol hint mace long play unrestrain fruit bomb coffe rich berri fudgi chocol note throughout,93,9.0,8.0,9.0,9.0,2019-01-01
4,Specialty Coffee Blend Espresso,Choosy Gourmet,evalu espresso rich chocolati sweetli tart dark chocol peach szechuan peppercorn orang zest myrrh aroma small smooth satini mouthfeel reson chocolati finish part milk note szechuan peppercorn dark chocol harmon sweetli undercurr peach myrrh espresso blend spice note particular pepperi element reminisc sweet szechuan peppercorn figur promin harmoni balanc rich sweet coffe straight shot milk,93,9.0,9.0,8.0,9.0,2019-01-01
5,Honduras Las Flores Parainema,Café Grumpy,spice tone complex richli bittersweet blackberri dark chocol blood orang zest ginger blossom oak aroma bittersweet structur bright high tone acid plush syrupi mouthfeel reson finish redol note cocoa tone blackberri spici ginger blossom subtli strikingli origin hondura coffe deep complex sweetli spice tone,94,9.0,8.0,9.0,9.0,2019-01-01
6,Kivu DR Congo,JBC Coffee Roasters,high tone balanc crispli sweet apricot tangerin zest dark chocol honey rhododendron aroma sweet tart structur juici bright acid buoyant syrupi mouthfeel rich finish center around note dark chocol tangerin zest vanilla tone floral richli sweet elegantli compos bourbon democrat republ congo multi layer deepli engag,94,9.0,8.0,9.0,9.0,2019-01-01
7,Santa Luzia Brazil,Coava Coffee Roasters,delic fruit tone dri strawberri brandi dark chocol cedar pink peppercorn aroma sweet tone structur gentl round acid lightli syrupi mouthfeel sweetli fermenti finish note berri liqueur pink peppercorn quiet integr fruit forward coffe brazil lead note brandi tone strawberri chocol,93,9.0,8.0,9.0,9.0,2019-01-01
8,Porfirio Castellanos Honduras,Coava Coffee Roasters,crispli sweet savori toffe black cherri rosewood walnut violet like flower aroma richli bittersweet structur juici acid satini smooth mouthfeel crisp finish consolid note black cherri walnut rich savori lean paca tremend depth aroma flavor,93,9.0,8.0,8.0,9.0,2019-01-01
9,Ethiopia Yirgacheffe Awassa,Paradise Roasters,bright crispli sweet chocolati lemon blossom nougat roast cacao nib pomegran violet aroma balanc sweetli tart structur juici bright acid satini smooth mouthfeel reson finish center around cocoa lightli express citru note high tone juici yirgacheff classic balanc bright fruit sweet floral cocoa tone,93,9.0,8.0,8.0,9.0,2019-01-01
10,Panama Ninety Plus Perci Lot 50,Bird Rock Coffee Roasters,wild unruli utterli brilliant origin intens intric floral tone opul lili delic violet shift bouquet possibl heart aroma flavor cideri brandyish compot fruit appl passion fruit lyche round fine cocoa tone chocol structur shifti simultan sweet crispli bitterish tart mouthfeel plump syrupi finish ring continu layer fruit flower cocoa coconut grand floral cocoa complex gesha varieti amplifi innov process method turn mouthfeel big buoyant fruit lush intens giddili brandi tone,97,10.0,9.0,10.0,10.0,2019-01-01
